TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 17:40,WTG-0027,2049.6,7.912
12/23/2024 17:50,WTG-0027,2007.96,7.712
12/23/2024 18:00,WTG-0027,2308.04,8.12
12/23/2024 18:10,WTG-0027,2114.12,8.094
12/23/2024 18:20,WTG-0027,2010.79,7.782
12/23/2024 18:30,WTG-0027,1844.48,7.543
12/23/2024 18:40,WTG-0027,1995.18,7.793
12/23/2024 18:50,WTG-0027,2130.11,8.039
12/23/2024 19:00,WTG-0027,2285.02,8.25
12/23/2024 19:10,WTG-0027,2270.44,8.135
12/23/2024 19:20,WTG-0027,2551.47,8.75
12/23/2024 19:30,WTG-0027,2429.03,8.355
12/23/2024 19:40,WTG-0027,2677.21,8.76
12/23/2024 19:50,WTG-0027,2775.22,9.048
12/23/2024 20:00,WTG-0027,2686.23,8.941
12/23/2024 20:10,WTG-0027,2584.69,8.901
12/23/2024 20:20,WTG-0027,2410.16,9.455
12/23/2024 20:30,WTG-0027,2394.29,9.949
12/23/2024 20:40,WTG-0027,2385.69,10.202
12/23/2024 20:50,WTG-0027,2362.99,10.19
12/23/2024 21:00,WTG-0027,2336.02,10.342
12/23/2024 21:10,WTG-0027,2362.96,10.207
12/23/2024 21:20,WTG-0027,2383.14,10.4
12/23/2024 21:30,WTG-0027,2332.59,10.385
12/23/2024 21:40,WTG-0027,2298.42,11.086
12/23/2024 21:50,WTG-0027,2265.04,11.252
12/23/2024 22:00,WTG-0027,2028.22,11.545
12/23/2024 22:10,WTG-0027,2040.74,11.075
12/23/2024 22:20,WTG-0027,2084.74,10.573
12/23/2024 22:30,WTG-0027,2086.44,9.733
12/23/2024 22:40,WTG-0027,2040.39,10.898
12/23/2024 22:50,WTG-0027,2072.26,11.411
12/23/2024 23:00,WTG-0027,2099.09,12.636
12/23/2024 23:10,WTG-0027,2127.5,12.849
12/23/2024 23:20,WTG-0027,2125.28,12.354
12/23/2024 23:30,WTG-0027,2167.9,11.579
12/23/2024 23:40,WTG-0027,2202.5,11.693
12/23/2024 23:50,WTG-0027,2224.11,11.11
12/24/2024 0:00,WTG-0027,2195.1,10.465
12/24/2024 0:10,WTG-0027,2175.3,10.504
12/24/2024 0:20,WTG-0027,2132.16,10.84
12/24/2024 0:30,WTG-0027,2086.97,10.369
12/24/2024 0:40,WTG-0027,2052.73,11.132
12/24/2024 0:50,WTG-0027,2066.75,11.335
12/24/2024 1:00,WTG-0027,2074.79,10.928
12/24/2024 1:10,WTG-0027,2143.64,11.191
12/24/2024 1:20,WTG-0027,2149.7,9.876
12/24/2024 1:30,WTG-0027,2123.08,9.521
12/24/2024 1:40,WTG-0027,2119.32,9.326
12/24/2024 1:50,WTG-0027,2150.72,9.471
12/24/2024 2:00,WTG-0027,2190.89,9.3
12/24/2024 2:10,WTG-0027,2255.39,9.113
12/24/2024 2:20,WTG-0027,2296.54,8.934
12/24/2024 2:30,WTG-0027,2385,8.742
12/24/2024 2:40,WTG-0027,2624.21,8.815
12/24/2024 2:50,WTG-0027,2811.65,8.769
12/24/2024 3:00,WTG-0027,2612.87,8.772
12/24/2024 3:10,WTG-0027,2512.75,8.12
12/24/2024 3:20,WTG-0027,1888.51,7.606
12/24/2024 3:30,WTG-0027,1685.17,7.154
12/24/2024 3:40,WTG-0027,1205.77,6.35
12/24/2024 3:50,WTG-0027,1030.59,6.233
12/24/2024 4:00,WTG-0027,857.457,5.864
12/24/2024 4:10,WTG-0027,992.251,6.172
12/24/2024 4:20,WTG-0027,1294.34,6.685
12/24/2024 4:30,WTG-0027,1412.23,6.91
12/24/2024 4:40,WTG-0027,1578.59,7.334
12/24/2024 4:50,WTG-0027,1358.63,7.06
12/24/2024 5:00,WTG-0027,1285.78,6.853
12/24/2024 5:10,WTG-0027,1373.31,6.795
12/24/2024 5:20,WTG-0027,1565.52,7.059
12/24/2024 5:30,WTG-0027,1598.2,7.154
12/24/2024 5:40,WTG-0027,1487.04,6.989
12/24/2024 5:50,WTG-0027,1026.83,6.089
12/24/2024 6:00,WTG-0027,821.997,5.898
12/24/2024 6:10,WTG-0027,995.024,6.316
12/24/2024 6:20,WTG-0027,1156.8,6.229
12/24/2024 6:30,WTG-0027,1757.69,7.196
12/24/2024 6:40,WTG-0027,2425.61,8.073
12/24/2024 6:50,WTG-0027,2609.94,8.272
12/24/2024 7:00,WTG-0027,2684.46,8.552
12/24/2024 7:10,WTG-0027,2822.98,9.406
12/24/2024 7:20,WTG-0027,2829.89,9.966
12/24/2024 7:30,WTG-0027,2830.65,9.684
12/24/2024 7:40,WTG-0027,2654.95,8.939
12/24/2024 7:50,WTG-0027,2164.96,8.127
12/24/2024 8:00,WTG-0027,1677.44,7.243
12/24/2024 8:10,WTG-0027,1385.53,6.871
12/24/2024 8:20,WTG-0027,1533.99,7.528
12/24/2024 8:30,WTG-0027,1647.24,7.733
12/24/2024 8:40,WTG-0027,1418.22,7.348
12/24/2024 8:50,WTG-0027,1528.37,7.197
12/24/2024 9:00,WTG-0027,1588.7,7.03
12/24/2024 9:10,WTG-0027,1424.42,6.911
12/24/2024 9:20,WTG-0027,1379.58,6.791
12/24/2024 9:30,WTG-0027,1389,6.836
12/24/2024 9:40,WTG-0027,1449.3,7.02
12/24/2024 9:50,WTG-0027,1128.16,6.519
12/24/2024 10:00,WTG-0027,763.135,5.722
12/24/2024 10:10,WTG-0027,552.573,5.296
12/24/2024 10:20,WTG-0027,886.345,5.946
12/24/2024 10:30,WTG-0027,1486.99,7.274
12/24/2024 10:40,WTG-0027,1639.34,7.686
12/24/2024 10:50,WTG-0027,1396.13,7.379
12/24/2024 11:00,WTG-0027,938.51,6.367
12/24/2024 11:10,WTG-0027,586.156,5.467
12/24/2024 11:20,WTG-0027,614.869,5.885
12/24/2024 11:30,WTG-0027,566.609,5.509
12/24/2024 11:40,WTG-0027,352.425,4.818
12/24/2024 11:50,WTG-0027,644.685,5.487
12/24/2024 12:00,WTG-0027,481.494,5.142
12/24/2024 12:10,WTG-0027,257.642,4.488
12/24/2024 12:20,WTG-0027,46.39,3.398
12/24/2024 12:30,WTG-0027,-5.745,2.999
12/24/2024 12:40,WTG-0027,6.093,3.053
12/24/2024 12:50,WTG-0027,1.661,3.175
12/24/2024 13:00,WTG-0027,-4.834,3.17
12/24/2024 13:10,WTG-0027,-8.546,3.232
12/24/2024 13:20,WTG-0027,44.325,3.348
12/24/2024 13:30,WTG-0027,42.469,3.393
12/24/2024 13:40,WTG-0027,-6.382,2.851
12/24/2024 13:50,WTG-0027,-7.273,2.61
12/24/2024 14:00,WTG-0027,-4.904,2.435
12/24/2024 14:10,WTG-0027,-4.332,3.134
12/24/2024 14:20,WTG-0027,-7.687,2.848
12/24/2024 14:30,WTG-0027,-0.451,2.838
12/24/2024 14:40,WTG-0027,29.112,3.069
12/24/2024 14:50,WTG-0027,34.426,3.218
12/24/2024 15:00,WTG-0027,92.588,3.646
12/24/2024 15:10,WTG-0027,214.093,4.175
12/24/2024 15:20,WTG-0027,182.854,4.047
12/24/2024 15:30,WTG-0027,147.95,4.055
12/24/2024 15:40,WTG-0027,155.602,4.032
12/24/2024 15:50,WTG-0027,159.336,3.973
12/24/2024 16:00,WTG-0027,273.89,4.119
12/24/2024 16:10,WTG-0027,354.152,4.22
12/24/2024 16:20,WTG-0027,485.026,4.543
12/24/2024 16:30,WTG-0027,692.117,5.051
12/24/2024 16:40,WTG-0027,567.89,4.883
12/24/2024 16:50,WTG-0027,790.9,5.461
12/24/2024 17:00,WTG-0027,1094.3,6.173
12/24/2024 17:10,WTG-0027,1087.14,6.056
12/24/2024 17:20,WTG-0027,1162.4,6.383
12/24/2024 17:30,WTG-0027,1479.97,6.958
12/24/2024 17:40,WTG-0027,1808,7.252
12/24/2024 17:50,WTG-0027,2021.36,7.229
12/24/2024 18:00,WTG-0027,1948.19,7.387
12/24/2024 18:10,WTG-0027,2465.17,8.604
12/24/2024 18:20,WTG-0027,2626.53,8.825
12/24/2024 18:30,WTG-0027,2661.08,8.818
12/24/2024 18:40,WTG-0027,2722.37,8.911
12/24/2024 18:50,WTG-0027,2815.59,9.139
12/24/2024 19:00,WTG-0027,2830.22,9.893
12/24/2024 19:10,WTG-0027,2830.52,9.608
12/24/2024 19:20,WTG-0027,2830.66,9.498
12/24/2024 19:30,WTG-0027,2830.48,10.229
12/24/2024 19:40,WTG-0027,2829.31,10.076
12/24/2024 19:50,WTG-0027,2830.95,9.868
12/24/2024 20:00,WTG-0027,2829.28,9.521
12/24/2024 20:10,WTG-0027,2829.22,9.938
12/24/2024 20:20,WTG-0027,2829.52,10.084
12/24/2024 20:30,WTG-0027,2829.55,10.328
12/24/2024 20:40,WTG-0027,2829.36,10.355
12/24/2024 20:50,WTG-0027,2829.42,10.752
12/24/2024 21:00,WTG-0027,2829.91,11
12/24/2024 21:10,WTG-0027,2830.24,11.886
12/24/2024 21:20,WTG-0027,2829.88,12.475
12/24/2024 21:30,WTG-0027,2830.01,12.586
12/24/2024 21:40,WTG-0027,2830.18,11.655
12/24/2024 21:50,WTG-0027,2829.72,11.196
12/24/2024 22:00,WTG-0027,2829.49,11.686
12/24/2024 22:10,WTG-0027,2830.66,12.103
12/24/2024 22:20,WTG-0027,2829.87,12.588
12/24/2024 22:30,WTG-0027,2829.85,12.053
12/24/2024 22:40,WTG-0027,2829.4,12.496
12/24/2024 22:50,WTG-0027,2829.76,12.195
12/24/2024 23:00,WTG-0027,2829.38,12.202
12/24/2024 23:10,WTG-0027,2830.36,11.879
12/24/2024 23:20,WTG-0027,2830.68,11.657
12/24/2024 23:30,WTG-0027,2830.45,10.927
12/24/2024 23:40,WTG-0027,2830.22,10.678
12/24/2024 23:50,WTG-0027,2830.35,10.872
12/25/2024 0:00,WTG-0027,2830.29,11.944
12/23/2024 0:00,WTG-0028,-3.366,3.96
12/23/2024 0:10,WTG-0028,-5.666,4.356
12/23/2024 0:20,WTG-0028,-3.73,4.683
12/23/2024 0:30,WTG-0028,-3.604,4.965
12/23/2024 0:40,WTG-0028,-5.503,5.258
12/23/2024 0:50,WTG-0028,-3.471,5.255
12/23/2024 1:00,WTG-0028,-3.397,5.091
12/23/2024 1:10,WTG-0028,-5.922,5.036
12/23/2024 1:20,WTG-0028,-4.201,4.89
12/23/2024 1:30,WTG-0028,-4.152,4.531
12/23/2024 1:40,WTG-0028,-6.537,4.095
12/23/2024 1:50,WTG-0028,-5.459,3.371
12/23/2024 2:00,WTG-0028,-4.472,2.599
12/23/2024 2:10,WTG-0028,-6.93,2.834
12/23/2024 2:20,WTG-0028,-4.055,2.655
12/23/2024 2:30,WTG-0028,-4.18,3.12
12/23/2024 2:40,WTG-0028,-6.129,2.829
12/23/2024 2:50,WTG-0028,-3.806,1.42
12/23/2024 3:00,WTG-0028,-3.1,0.172
12/23/2024 3:10,WTG-0028,-5.306,1.505
12/23/2024 3:20,WTG-0028,-3.116,1.217
12/23/2024 3:30,WTG-0028,-3.097,0.075
12/23/2024 3:40,WTG-0028,-5.198,0.142
12/23/2024 3:50,WTG-0028,-3.494,0.309
12/23/2024 4:00,WTG-0028,-3.228,0.173
12/23/2024 4:10,WTG-0028,-5.341,0.615
12/23/2024 4:20,WTG-0028,-4.082,0.419
12/23/2024 4:30,WTG-0028,-3.11,0.687
12/23/2024 4:40,WTG-0028,-5.201,0.996
12/23/2024 4:50,WTG-0028,-3.506,0.661
12/23/2024 5:00,WTG-0028,-3.115,0.928
12/23/2024 5:10,WTG-0028,-6.49,2.227
12/23/2024 5:20,WTG-0028,-4.524,2.905
12/23/2024 5:30,WTG-0028,-3.773,2.543
12/23/2024 5:40,WTG-0028,-5.224,1.666
12/23/2024 5:50,WTG-0028,-3.109,1.801
12/23/2024 6:00,WTG-0028,-3.143,0.668
12/23/2024 6:10,WTG-0028,-5.746,1.598
12/23/2024 6:20,WTG-0028,-3.697,2.041
12/23/2024 6:30,WTG-0028,-3.873,2.762
12/23/2024 6:40,WTG-0028,-5.255,3.079
12/23/2024 6:50,WTG-0028,-4.135,2.87
12/23/2024 7:00,WTG-0028,-3.785,3.339
12/23/2024 7:10,WTG-0028,-5.555,2.826
12/23/2024 7:20,WTG-0028,-3.929,3.177
12/23/2024 7:30,WTG-0028,-4.374,2.652
12/23/2024 7:40,WTG-0028,-6.48,2.144
12/23/2024 7:50,WTG-0028,-4.454,2.544
12/23/2024 8:00,WTG-0028,-4.996,2.71
12/23/2024 8:10,WTG-0028,-6.717,2.469
12/23/2024 8:20,WTG-0028,-4.267,3.306
12/23/2024 8:30,WTG-0028,-4.66,2.906
12/23/2024 8:40,WTG-0028,-6.413,3.294
12/23/2024 8:50,WTG-0028,-5.234,3.935
12/23/2024 9:00,WTG-0028,-3.343,3.98
12/23/2024 9:10,WTG-0028,-6.061,4.461
12/23/2024 9:20,WTG-0028,-3.704,4.697
12/23/2024 9:30,WTG-0028,-3.576,4.48
12/23/2024 9:40,WTG-0028,-5.404,4.813
12/23/2024 9:50,WTG-0028,-3.798,5.336
12/23/2024 10:00,WTG-0028,-3.203,5.9
12/23/2024 10:10,WTG-0028,-5.286,5.547
12/23/2024 10:20,WTG-0028,-3.842,5.942
12/23/2024 10:30,WTG-0028,-3.719,5.359
12/23/2024 10:40,WTG-0028,-5.477,5.447
12/23/2024 10:50,WTG-0028,-3.267,5.983
12/23/2024 11:00,WTG-0028,-3.872,5.416
12/23/2024 11:10,WTG-0028,-5.597,5.578
12/23/2024 11:20,WTG-0028,-3.324,6.18
12/23/2024 11:30,WTG-0028,-3.52,5.753
12/23/2024 11:40,WTG-0028,-6.114,5.38
12/23/2024 11:50,WTG-0028,-3.22,6.035
12/23/2024 12:00,WTG-0028,-3.285,6.446
12/23/2024 12:10,WTG-0028,244.975,5.914
12/23/2024 12:20,WTG-0028,612.117,5.344
12/23/2024 12:30,WTG-0028,498.942,5.078
12/23/2024 12:40,WTG-0028,609.242,5.519
12/23/2024 12:50,WTG-0028,946.989,6.3
12/23/2024 13:00,WTG-0028,1232.73,6.797
12/23/2024 13:10,WTG-0028,1445.02,7.109
12/23/2024 13:20,WTG-0028,1234.06,6.763
12/23/2024 13:30,WTG-0028,1027.58,6.555
12/23/2024 13:40,WTG-0028,713.495,5.708
12/23/2024 13:50,WTG-0028,716.269,5.902
12/23/2024 14:00,WTG-0028,712.283,6.043
12/23/2024 14:10,WTG-0028,817.9,6.248
12/23/2024 14:20,WTG-0028,763.059,5.57
12/23/2024 14:30,WTG-0028,633.512,5.771
12/23/2024 14:40,WTG-0028,541.239,5.206
12/23/2024 14:50,WTG-0028,691.131,5.281
12/23/2024 15:00,WTG-0028,742.175,5.416
12/23/2024 15:10,WTG-0028,919.336,5.781
12/23/2024 15:20,WTG-0028,1089.02,6.193
12/23/2024 15:30,WTG-0028,1260.07,6.224
12/23/2024 15:40,WTG-0028,1053.03,5.852
12/23/2024 15:50,WTG-0028,1089.79,5.931
12/23/2024 16:00,WTG-0028,1254.61,6.359
12/23/2024 16:10,WTG-0028,1144.85,6.06
12/23/2024 16:20,WTG-0028,1368.09,6.484
12/23/2024 16:30,WTG-0028,1010.24,5.921
12/23/2024 16:40,WTG-0028,713.279,6.014
12/23/2024 16:50,WTG-0028,869.508,5.562
12/23/2024 17:00,WTG-0028,1041.78,5.616
12/23/2024 17:10,WTG-0028,1176.7,5.791
12/23/2024 17:20,WTG-0028,1281.06,5.911
12/23/2024 17:30,WTG-0028,1161.62,5.971
12/23/2024 17:40,WTG-0028,1322.53,6.32
12/23/2024 17:50,WTG-0028,1360.31,5.889
12/23/2024 18:00,WTG-0028,1273.2,6.507
12/23/2024 18:10,WTG-0028,1260.56,6.056
12/23/2024 18:20,WTG-0028,1346.95,5.936
12/23/2024 18:30,WTG-0028,1281.61,5.924
12/23/2024 18:40,WTG-0028,1280.2,5.961
12/23/2024 18:50,WTG-0028,1313.54,6.091
12/23/2024 19:00,WTG-0028,1471.23,6.166
12/23/2024 19:10,WTG-0028,1450.02,6.444
12/23/2024 19:20,WTG-0028,1583.68,6.31
12/23/2024 19:30,WTG-0028,1542.43,6.286
12/23/2024 19:40,WTG-0028,1572.76,6.593
12/23/2024 19:50,WTG-0028,1929.33,6.62
12/23/2024 20:00,WTG-0028,1941.28,6.861
12/23/2024 20:10,WTG-0028,2219.29,7.074
12/23/2024 20:20,WTG-0028,2295.32,7.474
12/23/2024 20:30,WTG-0028,2312.42,7.348
12/23/2024 20:40,WTG-0028,2355.25,8.049
12/23/2024 20:50,WTG-0028,2342.43,8.394
12/23/2024 21:00,WTG-0028,2334.49,9.356
12/23/2024 21:10,WTG-0028,2361.17,9.593
12/23/2024 21:20,WTG-0028,2375.59,8.569
12/23/2024 21:30,WTG-0028,2329.65,9.018
12/23/2024 21:40,WTG-0028,2299.96,9.852
12/23/2024 21:50,WTG-0028,2262.88,9.588
12/23/2024 22:00,WTG-0028,2027.27,9.785
12/23/2024 22:10,WTG-0028,2039.49,9.341
12/23/2024 22:20,WTG-0028,2072.11,8.656
12/23/2024 22:30,WTG-0028,2076.18,9.367
12/23/2024 22:40,WTG-0028,2039.44,10.528
12/23/2024 22:50,WTG-0028,2073.62,10.866
12/23/2024 23:00,WTG-0028,2099.18,11.408
12/23/2024 23:10,WTG-0028,2126.79,12.524
12/23/2024 23:20,WTG-0028,2124.75,12.11
12/23/2024 23:30,WTG-0028,2167.8,11.219
12/23/2024 23:40,WTG-0028,2202.89,10.47
12/23/2024 23:50,WTG-0028,2223.1,10.143
12/24/2024 0:00,WTG-0028,2194.12,9.964
12/24/2024 0:10,WTG-0028,2174.93,10.312
12/24/2024 0:20,WTG-0028,2131.9,10.419
12/24/2024 0:30,WTG-0028,2086.82,10.606
12/24/2024 0:40,WTG-0028,2052.67,11.113
12/24/2024 0:50,WTG-0028,2065.19,11.654
12/24/2024 1:00,WTG-0028,2076.41,11.132
12/24/2024 1:10,WTG-0028,2140.92,10.104
12/24/2024 1:20,WTG-0028,2101.35,9.191
12/24/2024 1:30,WTG-0028,2072.52,9.156
12/24/2024 1:40,WTG-0028,2103.87,9.218
12/24/2024 1:50,WTG-0028,2125.78,9.048
12/24/2024 2:00,WTG-0028,2159.18,9.023
12/24/2024 2:10,WTG-0028,2245.05,9
12/24/2024 2:20,WTG-0028,2298.23,8.924
12/24/2024 2:30,WTG-0028,2425.76,8.755
12/24/2024 2:40,WTG-0028,2581.53,8.843
12/24/2024 2:50,WTG-0028,2586.54,8.534
12/24/2024 3:00,WTG-0028,2144.06,7.894
12/24/2024 3:10,WTG-0028,2079.35,7.829
12/24/2024 3:20,WTG-0028,1808.5,7.401
12/24/2024 3:30,WTG-0028,1408.55,6.885
12/24/2024 3:40,WTG-0028,1280.53,6.618
12/24/2024 3:50,WTG-0028,1212.36,6.409
12/24/2024 4:00,WTG-0028,1068.98,6.182
12/24/2024 4:10,WTG-0028,1372.02,6.67
12/24/2024 4:20,WTG-0028,1631.07,7.121
12/24/2024 4:30,WTG-0028,1305.62,6.898
12/24/2024 4:40,WTG-0028,924.606,6.132
12/24/2024 4:50,WTG-0028,644.657,5.605
12/24/2024 5:00,WTG-0028,744.258,5.816
12/24/2024 5:10,WTG-0028,1157.41,6.864
12/24/2024 5:20,WTG-0028,1164.22,6.727
12/24/2024 5:30,WTG-0028,1196.48,7.018
12/24/2024 5:40,WTG-0028,1000.45,6.558
12/24/2024 5:50,WTG-0028,682.793,5.833
12/24/2024 6:00,WTG-0028,558.786,5.558
12/24/2024 6:10,WTG-0028,611.352,5.544
12/24/2024 6:20,WTG-0028,687.012,5.791
12/24/2024 6:30,WTG-0028,878.625,6.249
12/24/2024 6:40,WTG-0028,1324.87,6.862
12/24/2024 6:50,WTG-0028,1985.17,7.542
12/24/2024 7:00,WTG-0028,2620.38,8.355
12/24/2024 7:10,WTG-0028,2820.12,9.256
12/24/2024 7:20,WTG-0028,2830.14,9.657
12/24/2024 7:30,WTG-0028,2829.62,9.319
12/24/2024 7:40,WTG-0028,2720.83,8.977
12/24/2024 7:50,WTG-0028,2122.38,8.158
12/24/2024 8:00,WTG-0028,1611.34,7.242
12/24/2024 8:10,WTG-0028,1505.81,7.325
12/24/2024 8:20,WTG-0028,1588.56,7.472
12/24/2024 8:30,WTG-0028,1649.32,7.629
12/24/2024 8:40,WTG-0028,1466.24,7.425
12/24/2024 8:50,WTG-0028,1532.14,7.375
12/24/2024 9:00,WTG-0028,1475.03,7.014
12/24/2024 9:10,WTG-0028,1278.32,6.652
12/24/2024 9:20,WTG-0028,1471.14,7.062
12/24/2024 9:30,WTG-0028,1516.73,7.045
12/24/2024 9:40,WTG-0028,1309.21,6.952
12/24/2024 9:50,WTG-0028,887.226,6.244
12/24/2024 10:00,WTG-0028,459.39,5.012
12/24/2024 10:10,WTG-0028,661.215,5.592
12/24/2024 10:20,WTG-0028,1202.68,6.677
12/24/2024 10:30,WTG-0028,1491.23,7.242
12/24/2024 10:40,WTG-0028,1745.57,7.633
12/24/2024 10:50,WTG-0028,1604.66,7.575
12/24/2024 11:00,WTG-0028,998.048,6.41
12/24/2024 11:10,WTG-0028,690.819,5.594
12/24/2024 11:20,WTG-0028,648.318,5.618
12/24/2024 11:30,WTG-0028,832.748,6.265
12/24/2024 11:40,WTG-0028,723.742,5.563
12/24/2024 11:50,WTG-0028,858.618,5.653
12/24/2024 12:00,WTG-0028,553.736,5.034
12/24/2024 12:10,WTG-0028,391.834,4.801
12/24/2024 12:20,WTG-0028,239.74,4.306
12/24/2024 12:30,WTG-0028,162.201,3.973
12/24/2024 12:40,WTG-0028,109.225,3.762
12/24/2024 12:50,WTG-0028,68.13,3.504
12/24/2024 13:00,WTG-0028,-16.792,3.14
12/24/2024 13:10,WTG-0028,-19.548,3.055
12/24/2024 13:20,WTG-0028,-19.427,3.642
12/24/2024 13:30,WTG-0028,-5.265,3.419
12/24/2024 13:40,WTG-0028,-20.602,2.7
12/24/2024 13:50,WTG-0028,-22.793,2.907
12/24/2024 14:00,WTG-0028,-20.783,3.025
12/24/2024 14:10,WTG-0028,-19.448,2.997
12/24/2024 14:20,WTG-0028,-2.896,2.862
12/24/2024 14:30,WTG-0028,3.71,3.106
12/24/2024 14:40,WTG-0028,17.458,3.089
12/24/2024 14:50,WTG-0028,95.593,3.413
12/24/2024 15:00,WTG-0028,101.345,3.637
12/24/2024 15:10,WTG-0028,271.378,4.331
12/24/2024 15:20,WTG-0028,294.762,4.339
12/24/2024 15:30,WTG-0028,246.936,4.266
12/24/2024 15:40,WTG-0028,191.186,4.226
12/24/2024 15:50,WTG-0028,179.944,4.114
12/24/2024 16:00,WTG-0028,256.162,4.252
12/24/2024 16:10,WTG-0028,253.165,4.129
12/24/2024 16:20,WTG-0028,237.907,3.697
12/24/2024 16:30,WTG-0028,589.719,5.079
12/24/2024 16:40,WTG-0028,611.764,5.117
12/24/2024 16:50,WTG-0028,505.655,4.941
12/24/2024 17:00,WTG-0028,594.282,4.672
12/24/2024 17:10,WTG-0028,675.846,4.992
12/24/2024 17:20,WTG-0028,673.312,5.042
12/24/2024 17:30,WTG-0028,799.946,5.208
12/24/2024 17:40,WTG-0028,910.215,5.444
12/24/2024 17:50,WTG-0028,1171.05,5.951
12/24/2024 18:00,WTG-0028,925.185,5.132
12/24/2024 18:10,WTG-0028,713.106,4.914
12/24/2024 18:20,WTG-0028,911.031,5.113
12/24/2024 18:30,WTG-0028,945.282,5.552
12/24/2024 18:40,WTG-0028,1051.07,5.662
12/24/2024 18:50,WTG-0028,1509.26,6.271
12/24/2024 19:00,WTG-0028,1655.77,6.666
12/24/2024 19:10,WTG-0028,1944.5,6.987
12/24/2024 19:20,WTG-0028,2151.27,7.259
12/24/2024 19:30,WTG-0028,2364.75,8.212
12/24/2024 19:40,WTG-0028,2423.24,7.892
12/24/2024 19:50,WTG-0028,2768.83,8.627
12/24/2024 20:00,WTG-0028,2047.8,7.18
12/24/2024 20:10,WTG-0028,2262.6,7.419
12/24/2024 20:20,WTG-0028,2525.88,7.857
12/24/2024 20:30,WTG-0028,2619.2,8.299
12/24/2024 20:40,WTG-0028,2812.61,8.933
12/24/2024 20:50,WTG-0028,2831.47,9.662
12/24/2024 21:00,WTG-0028,2830,10.042
12/24/2024 21:10,WTG-0028,2828.24,9.84
12/24/2024 21:20,WTG-0028,2829.01,10.091
12/24/2024 21:30,WTG-0028,2830.93,10.869
12/24/2024 21:40,WTG-0028,2828.8,9.62
12/24/2024 21:50,WTG-0028,2829.99,10.304
12/24/2024 22:00,WTG-0028,2829.62,9.951
12/24/2024 22:10,WTG-0028,2829.69,10.072
12/24/2024 22:20,WTG-0028,2829.64,10.718
12/24/2024 22:30,WTG-0028,2829.13,10.113
12/24/2024 22:40,WTG-0028,2829.72,9.996
12/24/2024 22:50,WTG-0028,2830.65,9.681
12/24/2024 23:00,WTG-0028,2830.19,9.689
12/24/2024 23:10,WTG-0028,2830.03,9.27
12/24/2024 23:20,WTG-0028,2829.32,8.845
12/24/2024 23:30,WTG-0028,2829.21,7.938
12/24/2024 23:40,WTG-0028,2813.16,8.08
12/24/2024 23:50,WTG-0028,2826.57,9.515
12/25/2024 0:00,WTG-0028,2829.85,9.992
12/23/2024 0:00,WTG-0029,-5.694,5.314
12/23/2024 0:10,WTG-0029,-4.119,5.373
12/23/2024 0:20,WTG-0029,-5.898,5.421
12/23/2024 0:30,WTG-0029,-4.989,5.638
12/23/2024 0:40,WTG-0029,-5.237,5.984
12/23/2024 0:50,WTG-0029,-4.826,5.619
12/23/2024 1:00,WTG-0029,-6.023,5.427
12/23/2024 1:10,WTG-0029,-3.297,5.603
12/23/2024 1:20,WTG-0029,-6.25,6.216
12/23/2024 1:30,WTG-0029,-4.733,5.758
12/23/2024 1:40,WTG-0029,-5.195,5.573
12/23/2024 1:50,WTG-0029,-5.695,5.044
12/23/2024 2:00,WTG-0029,-5.844,5.027
12/23/2024 2:10,WTG-0029,-4.603,4.775
12/23/2024 2:20,WTG-0029,-5.973,4.984
12/23/2024 2:30,WTG-0029,-5.293,4.837
12/23/2024 2:40,WTG-0029,-4.292,4.018
12/23/2024 2:50,WTG-0029,-5.776,3.408
12/23/2024 3:00,WTG-0029,-5.64,4.159
12/23/2024 3:10,WTG-0029,-4.763,4.486
12/23/2024 3:20,WTG-0029,-5.772,3.4
12/23/2024 3:30,WTG-0029,-5.763,3.49
12/23/2024 3:40,WTG-0029,-4.242,3.769
12/23/2024 3:50,WTG-0029,-7.333,3.134
12/23/2024 4:00,WTG-0029,-5.745,3.178
12/23/2024 4:10,WTG-0029,-6.297,3.045
12/23/2024 4:20,WTG-0029,-5.968,2.134
12/23/2024 4:30,WTG-0029,-6.988,1.996
12/23/2024 4:40,WTG-0029,-4.26,1.809
12/23/2024 4:50,WTG-0029,-7.189,1.172
12/23/2024 5:00,WTG-0029,-5.437,1.155
12/23/2024 5:10,WTG-0029,-6.951,2.359
12/23/2024 5:20,WTG-0029,-4.979,3.252
12/23/2024 5:30,WTG-0029,-6.045,2.827
12/23/2024 5:40,WTG-0029,-3.756,1.9
12/23/2024 5:50,WTG-0029,-5.873,1.306
12/23/2024 6:00,WTG-0029,-4.689,1.23
12/23/2024 6:10,WTG-0029,-4.446,1.36
12/23/2024 6:20,WTG-0029,-5.057,1.818
12/23/2024 6:30,WTG-0029,-5.537,2.646
12/23/2024 6:40,WTG-0029,-4.226,1.727
12/23/2024 6:50,WTG-0029,-5.654,1.629
12/23/2024 7:00,WTG-0029,-5.642,2.087
12/23/2024 7:10,WTG-0029,-4.479,2.127
12/23/2024 7:20,WTG-0029,-5.492,3.351
12/23/2024 7:30,WTG-0029,-5.532,2.529
12/23/2024 7:40,WTG-0029,-6.485,2.827
12/23/2024 7:50,WTG-0029,-6.807,1.225
12/23/2024 8:00,WTG-0029,-5.308,0.896
